Occupation,Automatability,Wage,Employment
"Educational, Guidance, School, and Vocational Counselors",0.0085,57620,260670
"Career/Technical Education Teachers, Secondary School",0.0088,59480,80100
Registered Nurses,0.009,72180,18100
Rehabilitation Counselors,0.0094,38740,103030
Forensic Science Technicians,0.0095,60690,14800
"Makeup Artists, Theatrical and Performance",0.01,71590,3600
Marine Engineers and Naval Architects,0.01,99860,8120
"Education Administrators, Postsecondary",0.01,105770,138430
Mechanical Engineers,0.011,89800,285790
Pharmacists,0.012,120270,305510
Logisticians,0.012,77810,146060
Microbiologists,0.012,76850,21670
Industrial-Organizational Psychologists,0.012,104570,1020
Coaches and Scouts,0.013,41000,230930
Sales Managers,0.013,135090,365230
Hydrologists,0.014,83740,6300
Marketing Managers,0.014,144140,205900
Marriage and Family Therapists,0.014,54090,36960
"Engineers, All Other",0.014,99250,123390
Training and Development Specialists,0.014,63350,269710
First-Line Supervisors of Office and Administrative Support Workers,0.014,57890,1443150
"Biological Scientists, All Other",0.015,77830,35110
Public Relations and Fundraising Managers,0.015,123360,63970
Multimedia Artists and Animators,0.015,72200,29810
Computer and Information Research Scientists,0.015,116320,26580
Chief Executives,0.015,194350,223260
"Education Administrators, Preschool and Childcare Center/Program",0.015,52150,48530
Music Directors and Composers,0.015,60630,18380
First-Line Supervisors of Production and Operating Workers,0.016,61450,610480
"Securities, Commodities, and Financial Services Sales Agents",0.016,102260,353780
Conservation Scientists,0.016,65130,20470
"Special Education Teachers, Middle School",0.016,61910,90250
Chemical Engineers,0.017,105420,31990
Architectural and Engineering Managers,0.017,143870,178390
Aerospace Engineers,0.017,112010,68510
Natural Sciences Managers,0.018,136150,54780
Environmental Engineers,0.018,88530,52280
"Architects, Except Landscape and Naval",0.018,84470,99860
Physical Therapist Assistants,0.018,56850,85580
Civil Engineers,0.019,89730,287800
"Health Diagnosing and Treating Practitioners, All Other",0.02,84800,36280
Soil and Plant Scientists,0.021,69290,14690
Materials Scientists,0.021,101570,7750
Materials Engineers,0.021,97050,26800
Fashion Designers,0.021,76480,19230
Physical Therapists,0.021,87220,216920
Photographers,0.021,42640,48660
Producers and Directors,0.022,93840,114510
Interior Designers,0.022,56220,53160
Orthodontists,0.023,228780,5200
Art Directors,0.023,101170,36210
First-Line Supervisors of Correctional Officers,0.025,65100,43230
"Directors, Religious Activities and Education",0.025,44840,20590
"Electronics Engineers, Except Computer",0.025,103760,132100
Biochemists and Biophysicists,0.027,94340,29200
Chiropractors,0.027,81210,32960
Occupational Therapy Assistants,0.028,59530,38170
"Child, Family, and School Social Workers",0.028,47510,298840
"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.028,90190,25410
Industrial Engineers,0.029,88530,256550
First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,0.029,59800,202760
Veterinary Technologists and Technicians,0.029,33870,99390
Industrial Production Managers,0.03,107060,168400
Industrial Engineering Technicians,0.03,56920,63220
Network and Computer Systems Administrators,0.03,84500,376820
Database Administrators,0.03,87130,113730
Purchasing Managers,0.03,117720,71750
"Environmental Scientists and Specialists, Including Health",0.033,75360,84250
Substance Abuse and Behavioral Disorder Counselors,0.033,44160,91040
Lawyers,0.035,139880,619530
Craft Artists,0.035,38900,5070
Operations Research Analysts,0.035,84340,109150
Computer and Information Systems Managers,0.035,145740,352510
Commercial and Industrial Designers,0.037,70880,31860
Biomedical Engineers,0.037,89970,20590
"Meeting, Convention, and Event Planners",0.037,52020,95850
Veterinarians,0.038,100560,67650
Writers and Authors,0.038,71920,44690
Advertising and Promotions Managers,0.039,117810,28860
Political Scientists,0.039,112250,6350
Credit Counselors,0.04,49480,34110
"Social Scientists and Related Workers, All Other",0.04,80860,36380
Astronomers,0.041,110380,1830
Ship Engineers,0.041,74120,9750
"Software Developers, Applications",0.042,104300,794000
"Fine Artists, Including Painters, Sculptors, and Illustrators",0.042,57410,11520
Psychiatric Technicians,0.043,35870,61720
Landscape Architects,0.045,68820,19420
Health Educators,0.045,57900,57570
Mathematicians,0.047,105600,2730
Floral Designers,0.047,27610,43990
"Farmers, Ranchers, and Other Agricultural Managers",0.047,75790,4560
Forest Fire Inspectors and Prevention Specialists,0.048,44300,1650
Emergency Medical Technicians and Paramedics,0.049,36110,244960
Editors,0.055,66080,97170
Prosthodontists,0.055,168140,750
Travel Guides,0.057,35930,3030
Licensed Practical and Licensed Vocational Nurses,0.058,44840,702400
Sociologists,0.059,86840,2870
"Arbitrators, Mediators, and Conciliators",0.06,72730,6300
Animal Scientists,0.061,72890,2470
Residential Advisors,0.064,27690,110330
Aircraft Cargo Handling Supervisors,0.066,51900,7460
Respiratory Therapists,0.066,60640,126770
Broadcast News Analysts,0.067,78200,5070
Financial Managers,0.069,139720,543300
Nuclear Engineers,0.07,105950,17680
Construction Managers,0.071,99510,249650
Musicians and Singers,0.074,61862,40110
First-Line Supervisors of Non-Retail Sales Workers,0.075,85830,252670
First-Line Supervisors of Personal Service Workers,0.076,39830,190420
Food Scientists and Technologists,0.077,71270,14200
Compliance Officers,0.08,70250,273910
Fish and Game Wardens,0.08,54760,6610
Graphic Designers,0.082,52290,210710
Food Service Managers,0.083,56010,201470
Childcare Workers,0.084,22930,569370
Fitness Trainers and Aerobics Instructors,0.085,42780,257410
Gaming Managers,0.091,79690,4280
Electrical Power-Line Installers and Repairers,0.097,67160,117670
Police and Sheriff's Patrol Officers,0.098,62760,657690
Travel Agents,0.099,39900,68680
Chefs and Head Cooks,0.1,47390,134190
Animal Trainers,0.1,34580,13590
Radio and Television Announcers,0.1,48170,29210
Electrical Engineers,0.1,98620,183770
Chemists,0.1,80820,86660
Respiratory Therapy Technicians,0.1,50520,10600
Physicists,0.1,121770,16680
"Hairdressers, Hairstylists, and Cosmetologists",0.11,29590,352380
Reporters and Correspondents,0.11,49770,40090
Air Traffic Controllers,0.11,118200,23240
Dancers,0.13,32739,10060
Nuclear Medicine Technologists,0.13,75960,19650
"Software Developers, Systems Software",0.13,110590,409820
Management Analysts,0.13,91910,637690
Dietetic Technicians,0.13,29360,32240
Urban and Regional Planners,0.13,73060,34810
Social and Human Service Assistants,0.13,34120,360650
Self-Enrichment Education Teachers,0.13,43150,229840
Sound Engineering Technicians,0.13,65240,15210
Optometrists,0.14,117580,36430
"Mining and Geological Engineers, Including Mining Safety Engineers",0.14,103010,6940
Physician Assistants,0.14,102090,104050
"Kindergarten Teachers, Except Special Education",0.15,55460,151290
Electricians,0.15,56650,607120
Petroleum Engineers,0.16,147030,32780
Desktop Publishers,0.16,44380,13090
General and Operations Managers,0.16,122090,2188870
Occupational Health and Safety Specialists,0.17,72480,76630
Firefighters,0.17,50520,315910
Financial Examiners,0.17,88940,49750
First-Line Supervisors of Construction Trades and Extraction Workers,0.17,68040,538220
"Middle School Teachers, Except Special and Career/Technical Education",0.17,59800,626310
Public Relations Specialists,0.18,66540,226940
Commercial Divers,0.18,53990,3370
Manufactured Building and Mobile Home Installers,0.18,31030,3200
"Airline Pilots, Copilots, and Flight Engineers",0.18,152770,81520
Adult Basic and Secondary Education and Literacy Teachers and Instructors,0.19,55140,58810
Epidemiologists,0.2,77720,5690
Actuaries,0.21,114120,19940
Animal Control Workers,0.21,36600,12970
Concierges,0.21,31440,32020
Statisticians,0.22,85160,33440
Computer Hardware Engineers,0.22,118700,72950
Survey Researchers,0.23,59950,11930
"Business Operations Specialists, All Other",0.23,74870,958670
Financial Analysts,0.23,97640,281610
Cardiovascular Technologists and Technicians,0.23,57100,53760
"Agents and Business Managers of Artists, Performers, and Athletes",0.24,86560,13470
"Engineering Technicians, Except Drafters, All Other",0.24,64050,74290
Geographers,0.25,74090,1370
Occupational Health and Safety Technicians,0.25,52520,16560
Probation Officers and Correctional Treatment Specialists,0.25,55380,87500
Environmental Engineering Technicians,0.25,52500,16550
"Managers, All Other",0.25,112150,403670
"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",0.25,25600,17300
"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.25,92910,328370
"Career/Technical Education Teachers, Middle School",0.26,60350,12730
"Captains, Mates, and Pilots of Water Vessels",0.27,81520,36720
Occupational Therapy Aides,0.27,31840,7210
Medical Equipment Repairers,0.27,50910,43370
First-Line Supervisors of Retail Sales Workers,0.28,43910,1194220
Athletes and Sports Competitors,0.28,83730,10260
Gaming Supervisors,0.28,50810,22130
Skincare Specialists,0.29,35160,43980
"Wholesale and Retail Buyers, Except Farm Products",0.29,60040,109440
Biological Technicians,0.3,46130,74720
Medical Assistants,0.3,32850,623560
Zoologists and Wildlife Biologists,0.3,64890,17720
"Cooks, Private Household",0.3,42220,370
Private Detectives and Investigators,0.31,53530,28490
Film and Video Editors,0.31,82190,29880
"Financial Specialists, All Other",0.33,76230,123270
Detectives and Criminal Investigators,0.34,81490,104980
Surgical Technologists,0.34,46800,105720
Radiation Therapists,0.34,84980,17450
"Plumbers, Pipefitters, and Steamfitters",0.35,56030,411870
Flight Attendants,0.35,51620,113390
Diagnostic Medical Sonographers,0.35,71750,65790
Bailiffs,0.36,45740,17880
"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",0.36,53560,25180
"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.36,54520,228430
"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",0.37,37600,19520
Cleaners of Vehicles and Equipment,0.37,24660,348770
Funeral Attendants,0.37,27110,35770
Helpers-Extraction Workers,0.37,37160,17660
Actors,0.37,71313,48620
Mine Shuttle Car Operators,0.37,56370,1590
"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",0.38,74540,23060
Surveyors,0.38,63480,43340
Mechanical Engineering Technicians,0.38,57180,45510
"Packers and Packagers, Hand",0.38,24430,705660
Interpreters and Translators,0.38,51260,51350
Home Health Aides,0.39,23600,814300
Upholsterers,0.39,34640,32520
Elevator Installers and Repairers,0.39,76860,22240
Gaming Cage Workers,0.39,28120,18810
Audio-Visual and Multimedia Collections Specialists,0.39,50130,10300
"Judges, Magistrate Judges, and Magistrates",0.4,115460,27210
"Mobile Heavy Equipment Mechanics, Except Engines",0.4,50810,123570
"Graders and Sorters, Agricultural Products",0.41,24280,38780
Structural Metal Fabricators and Fitters,0.41,40000,77270
Judicial Law Clerks,0.41,59840,13410
"Electrical and Electronics Repairers, Commercial and Industrial Equipment",0.41,56990,67390
Forest and Conservation Technicians,0.42,38630,30090
"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",0.42,50160,183620
"Locker Room, Coatroom, and Dressing Room Attendants",0.43,24390,18040
"Physical Scientists, All Other",0.43,98460,18960
Economists,0.43,112860,19380
Historians,0.44,60990,2950
Medical Appliance Technicians,0.45,39880,14570
"Court, Municipal, and License Clerks",0.46,39160,128620
"Compensation, Benefits, and Job Analysis Specialists",0.47,66490,79190
Psychiatric Aides,0.47,28770,67410
Medical and Clinical Laboratory Technicians,0.47,41700,160190
Fire Inspectors and Investigators,0.48,61660,11910
Aerospace Engineering and Operations Technicians,0.48,71070,11970
Merchandise Displayers and Window Trimmers,0.48,30090,114690
"Explosives Workers, Ordnance Handling Experts, and Blasters",0.48,54580,6310
Computer Programmers,0.48,85180,271200
Crossing Guards,0.49,29190,72900
Agricultural Engineers,0.49,77330,1980
"Roof Bolters, Mining",0.49,58110,3930
Telecommunications Line Installers and Repairers,0.49,54700,100080
"Police, Fire, and Ambulance Dispatchers",0.49,41070,95170
"Loading Machine Operators, Underground Mining",0.5,51260,2550
Court Reporters,0.5,56940,17700
Demonstrators and Product Promoters,0.51,30570,86500
Dental Assistants,0.51,37890,327290
Shoe and Leather Workers and Repairers,0.52,26040,7780
Architectural and Civil Drafters,0.52,54290,96810
"Rotary Drill Operators, Oil and Gas",0.53,57140,17400
Hazardous Materials Removal Workers,0.53,45500,44280
Embalmers,0.54,42260,3710
Continuous Mining Machine Operators,0.54,52650,12030
Slot Supervisors,0.54,38300,7640
Massage Therapists,0.54,44480,95830
Advertising Sales Agents,0.54,63660,141100
Automotive Glass Installers and Repairers,0.55,36140,18610
Commercial Pilots,0.55,86260,38980
Customer Service Representatives,0.55,35170,2707040
Audio and Video Equipment Technicians,0.55,47450,69670
Teacher Assistants,0.56,27120,1263820
"First-Line Supervisors of Farming, Fishing, and Forestry Workers",0.57,48820,19550
Chemical Technicians,0.57,49770,65510
"Helpers-Pipelayers, Plumbers, Pipefitters, and Steamfitters",0.57,30640,54080
Cost Estimators,0.57,66620,214610
Transit and Railroad Police,0.57,67850,4810
"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",0.57,48790,103070
Personal Financial Advisors,0.58,123100,201850
Millwrights,0.59,53950,39670
Museum Technicians and Conservators,0.59,44780,10970
Mine Cutting and Channeling Machine Operators,0.59,50670,5930
"Transportation, Storage, and Distribution Managers",0.59,97630,113270
Recreational Vehicle Service Technicians,0.59,38040,13520
Automotive Service Technicians and Mechanics,0.59,41400,647380
Correctional Officers and Jailers,0.6,46750,431600
"Camera Operators, Television, Video, and Motion Picture",0.6,63200,21710
Slaughterers and Meat Packers,0.6,27040,80780
"Electronic Equipment Installers and Repairers, Motor Vehicles",0.61,34200,11750
Physical Therapist Aides,0.61,27890,50030
Costume Attendants,0.61,50470,6640
Market Research Analysts and Marketing Specialists,0.61,70620,558630
Reservation and Transportation Ticket Agents and Travel Clerks,0.61,38050,146350
Water and Wastewater Treatment Plant and System Operators,0.61,47930,115840
"Life, Physical, and Social Science Technicians, All Other",0.61,49270,68540
Food Cooking Machine Operators and Tenders,0.61,30330,36520
"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",0.61,38380,46920
Motorboat Operators,0.62,43340,3290
Tapers,0.62,53790,18480
Pipelayers,0.62,42860,39620
"Geoscientists, Except Hydrologists and Geographers",0.63,106390,30420
"Control and Valve Installers and Repairers, Except Mechanical Door",0.63,56180,45740
First-Line Supervisors of Food Preparation and Serving Workers,0.63,34700,908550
Construction and Building Inspectors,0.63,61250,94960
"Cutters and Trimmers, Hand",0.64,29580,14250
"Maintenance and Repair Workers, General",0.64,39360,1332480
"Administrative Law Judges, Adjudicators, and Hearing Officers",0.64,95240,14540
Stock Clerks and Order Fillers,0.64,26670,2016340
Power Distributors and Dispatchers,0.64,81500,11380
"Insulation Workers, Mechanical",0.64,51100,27270
Social Science Research Assistants,0.65,46820,30030
Machinists,0.65,43220,391120
Librarians,0.65,59870,129350
Electronic Home Entertainment Equipment Installers and Repairers,0.65,39340,25550
"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",0.65,48320,294730
Hoist and Winch Operators,0.65,50020,2960
Pest Control Workers,0.66,35020,72830
Helpers-Production Workers,0.66,26930,429890
Statistical Assistants,0.66,48300,10900
"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0.66,27030,2161740
Motorboat Mechanics and Service Technicians,0.66,40860,20260
"Paper Goods Machine Setters, Operators, and Tenders",0.67,38570,93100
Foundry Mold and Coremakers,0.67,36030,12810
Atmospheric and Space Scientists,0.67,94840,9800
"Bus Drivers, Transit and Intercity",0.67,41780,169680
"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",0.67,22640,145100
Industrial Machinery Mechanics,0.67,51890,334490
Postal Service Mail Carriers,0.68,50610,328950
"Roustabouts, Oil and Gas",0.68,40480,51290
Boilermakers,0.68,62200,16660
Mechanical Drafters,0.68,57480,63630
Dental Hygienists,0.68,73440,204990
Light Truck or Delivery Services Drivers,0.69,34790,858710
Maids and Housekeeping Cleaners,0.69,23830,924640
"Painters, Transportation Equipment",0.69,46270,54860
"Eligibility Interviewers, Government Programs",0.7,43550,135940
Tire Repairers and Changers,0.7,27150,109350
Food Batchmakers,0.7,30130,148540
Avionics Technicians,0.7,61390,17330
Aircraft Mechanics and Service Technicians,0.71,61190,128570
Airfield Operations Specialists,0.71,52380,8760
"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.71,67870,41630
"Opticians, Dispensing",0.71,37860,75270
Laundry and Dry-Cleaning Workers,0.71,23210,207710
Amusement and Recreation Attendants,0.72,22000,286740
Pharmacy Aides,0.72,28420,36660
Helpers-Roofers,0.72,28890,10190
"Tank Car, Truck, and Ship Loaders",0.72,39590,10920
Home Appliance Repairers,0.72,40390,33480
Carpenters,0.72,48340,676980
Public Address System and Other Announcers,0.72,42740,8020
"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",0.73,28380,21550
Administrative Services Managers,0.73,98930,266280
Glaziers,0.73,47260,47140
"Coil Winders, Tapers, and Finishers",0.73,35340,14090
Bus and Truck Mechanics and Diesel Engine Specialists,0.73,46710,254280
"Computer, Automated Teller, and Office Machine Repairers",0.74,39410,102170
Personal Care Aides,0.74,22710,1492250
Broadcast Technicians,0.74,45430,30330
Helpers-Electricians,0.74,30980,71890
Postmasters and Mail Superintendents,0.75,71980,14720
Tile and Marble Setters,0.75,44770,36830
"Painters, Construction and Maintenance",0.75,41510,217280
"Transportation Attendants, Except Flight Attendants",0.75,31080,18410
Civil Engineering Technicians,0.75,52120,72150
Farm Equipment Mechanics and Service Technicians,0.75,39310,35110
Archivists,0.76,54570,5760
Chemical Equipment Operators and Tenders,0.76,50300,73840
"Electric Motor, Power Tool, and Related Repairers",0.76,44720,17050
Fallers,0.76,42900,5370
"Environmental Science and Protection Technicians, Including Health",0.77,47930,32950
Locksmiths and Safe Repairers,0.77,42180,18640
Tree Trimmers and Pruners,0.77,37310,40680
Bartenders,0.77,25580,603320
"Purchasing Agents, Except Wholesale, Retail, and Farm Products",0.77,67420,297600
Dishwashers,0.77,21260,506450
Medical Equipment Preparers,0.78,35960,52500
"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",0.78,34210,192800
Computer Operators,0.78,43880,46810
Gas Plant Operators,0.78,67980,17350
"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0.79,49710,110770
Heavy and Tractor-Trailer Truck Drivers,0.79,43590,1704520
Shampooers,0.79,20960,15240
Drywall and Ceiling Tile Installers,0.79,47400,93180
"Helpers-Installation, Maintenance, and Repair Workers",0.79,29370,118720
Motorcycle Mechanics,0.79,37040,16000
"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0.79,52530,42010
Logging Equipment Operators,0.79,38880,27250
"Floor Layers, Except Carpet, Wood, and HardTiles",0.79,42370,10340
Barbers,0.8,29900,15900
"Derrick Operators, Oil and Gas",0.8,51140,11580
"Cooks, Fast Food",0.81,20570,513200
Word Processors and Typists,0.81,39970,67230
Electrical and Electronics Drafters,0.81,63390,26750
Electro-Mechanical Technicians,0.81,57860,13710
"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",0.81,30590,17860
"Property, Real Estate, and Community Association Managers",0.81,70290,180290
Medical Secretaries,0.81,35060,556820
"Pressers, Textile, Garment, and Related Materials",0.81,22270,45150
Engine and Other Machine Assemblers,0.82,43090,38150
Security and Fire Alarm Systems Installers,0.82,45660,67700
"Refractory Materials Repairers, Except Brickmasons",0.82,47000,1540
Nonfarm Animal Caretakers,0.82,24420,187360
Sheet Metal Workers,0.82,51080,134450
Pile-Driver Operators,0.82,61740,3570
Brickmasons and Blockmasons,0.82,53440,64370
Fishers and Related Fishing Workers,0.83,30740,520
Structural Iron and Steel Workers,0.83,56040,69440
"Railroad Brake, Signal, and Switch Operators",0.83,55320,19860
Railroad Conductors and Yardmasters,0.83,58220,42880
"Cooks, Institution and Cafeteria",0.83,26370,409850
Sailors and Marine Oilers,0.83,46170,32530
"Mixing and Blending Machine Setters, Operators, and Tenders",0.83,37630,130480
"Helpers-Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",0.83,33610,23950
Segmental Pavers,0.83,34160,1720
"Insulation Workers, Floor, Ceiling, and Wall",0.83,39490,29500
Printing Press Operators,0.83,37460,169910
Automotive and Watercraft Service Attendants,0.83,24280,109790
Septic Tank Servicers and Sewer Pipe Cleaners,0.83,38870,26320
Baggage Porters and Bellhops,0.83,24910,44750
Gaming Change Persons and Booth Cashiers,0.83,25940,23120
"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",0.83,41900,29060
"Paving, Surfacing, and Tamping Equipment Operators",0.83,43800,51880
Tool and Die Makers,0.84,51610,72210
Electrical and Electronics Engineering Technicians,0.84,62950,134870
Plasterers and Stucco Masons,0.84,44070,22810
"Layout Workers, Metal and Plastic",0.84,47720,9070
"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.84,39630,33850
Security Guards,0.84,29730,1103120
"Tailors, Dressmakers, and Custom Sewers",0.84,30670,21660
Wellhead Pumpers,0.84,50730,11610
Proofreaders and Copy Markers,0.84,39640,11430
Parking Enforcement Workers,0.84,39650,8920
"Laborers and Freight, Stock, and Material Movers, Hand",0.85,28720,2587900
"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.85,68410,1404050
"Meter Readers, Utilities",0.85,41890,34070
Power Plant Operators,0.85,73800,35010
Chemical Plant and System Operators,0.85,59430,33300
"Earth Drillers, Except Oil and Gas",0.85,51240,18500
Nuclear Technicians,0.85,77820,6840
Executive Secretaries and Executive Administrative Assistants,0.86,57910,631610
"Plant and System Operators, All Other",0.86,55340,11970
"Food Servers, Nonrestaurant",0.86,23490,261520
"Sawing Machine Setters, Operators, and Tenders, Wood",0.86,29960,50640
Subway and Streetcar Operators,0.86,62380,12350
Veterinary Assistants and Laboratory Animal Caretakers,0.86,26810,79990
"Cutting and Slicing Machine Setters, Operators, and Tenders",0.86,34000,61330
Real Estate Sales Agents,0.86,59360,151840
"Computer-Controlled Machine Tool Operators, Metal and Plastic",0.86,39590,146190
"Maintenance Workers, Machinery",0.86,46000,89630
Correspondence Clerks,0.86,37660,6780
Forest and Conservation Workers,0.87,31200,7170
"Pourers and Casters, Metal",0.87,37300,8560
Carpet Installers,0.87,44310,25660
Paperhangers,0.87,36470,3190
"Buyers and Purchasing Agents, Farm Products",0.87,63910,11490
Furniture Finishers,0.87,32330,17370
Food Preparation Workers,0.87,22920,850670
Floor Sanders and Finishers,0.87,38890,4590
Parking Lot Attendants,0.87,23250,146350
Highway Maintenance Workers,0.87,39540,143320
Construction Laborers,0.88,37890,912100
"Production, Planning, and Expediting Clerks",0.88,49050,321780
Semiconductor Processors,0.88,37890,24430
Cartographers and Photogrammetrists,0.88,66160,12100
Metal-Refining Furnace Operators and Tenders,0.88,41840,17730
"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",0.88,41450,47160
"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",0.88,35420,19340
Terrazzo Workers and Finishers,0.88,45990,3420
"Tool Grinders, Filers, and Sharpeners",0.88,38860,9550
Rail Car Repairers,0.88,53590,22090
Bakers,0.89,27110,180450
Medical Transcriptionists,0.89,37150,54070
Stonemasons,0.89,43650,13190
"Bus Drivers, School or Special Client",0.89,31110,515020
Technical Writers,0.89,73160,49780
Riggers,0.89,49030,21020
Rail-Track Laying and Maintenance Equipment Operators,0.89,52810,14250
Stationary Engineers and Boiler Operators,0.89,61410,33720
Sewing Machine Operators,0.89,25830,139500
Taxi Drivers and Chauffeurs,0.89,26790,188860
"Human Resources Assistants, Except Payroll and Timekeeping",0.9,40100,137150
Medical and Clinical Laboratory Technologists,0.9,62440,166730
Reinforcing Iron and Rebar Workers,0.9,53600,20020
Roofers,0.9,42080,116410
Crane and Tower Operators,0.9,55280,45020
Traffic Technicians,0.9,48650,6410
Transportation Inspectors,0.9,72650,27430
"Patternmakers, Metal and Plastic",0.9,44490,3420
"Molders, Shapers, and Casters, Except Metal and Plastic",0.9,32590,39450
Appraisers and Assessors of Real Estate,0.9,58030,60770
"Pump Operators, Except Wellhead Pumpers",0.9,46270,12030
Signal and Track Switch Repairers,0.9,62710,8680
Gaming and Sports Book Writers and Runners,0.91,25710,11460
Musical Instrument Repairers and Tuners,0.91,37690,7980
Tour Guides and Escorts,0.91,28100,38660
Mechanical Door Repairers,0.91,40420,19840
"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",0.91,30970,20080
Gas Compressor and Gas Pumping Station Operators,0.91,59620,3890
Medical Records and Health Information Technicians,0.91,41460,200140
"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",0.91,34460,85760
"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.91,36190,117300
"Rail Yard Engineers, Dinkey Operators, and Hostlers",0.91,52320,4530
"Electrical and Electronics Installers and Repairers, Transportation Equipment",0.91,59840,13960
Dining Room and Cafeteria Attendants and Bartender Helpers,0.91,22340,423080
"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",0.91,39010,19780
Geological and Petroleum Technicians,0.91,62240,15100
Automotive Body and Related Repairers,0.91,45180,143940
"Patternmakers, Wood",0.91,47850,970
"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",0.91,35340,71960
Pharmacy Technicians,0.92,32170,398390
Loan Interviewers and Clerks,0.92,40300,224340
Dredge Operators,0.92,46530,1760
Insurance Sales Agents,0.92,67760,385700
Cabinetmakers and Bench Carpenters,0.92,34800,97980
"Painting, Coating, and Decorating Workers",0.92,32040,15450
Fence Erectors,0.92,36380,21500
"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",0.92,33690,35570
Retail Salespersons,0.92,27180,4528550
"Combined Food Preparation and Serving Workers, Including Fast Food",0.92,20460,3426090
Helpers-Carpenters,0.92,30200,35890
Cooling and Freezing Equipment Operators and Tenders,0.93,32100,8170
Fiberglass Laminators and Fabricators,0.93,33020,19400
"Service Unit Operators, Oil, Gas, and Mining",0.93,53520,42890
Conveyor Operators and Tenders,0.93,33870,28590
Outdoor Power Equipment and Other Small Engine Mechanics,0.93,35320,33020
Locomotive Firers,0.93,63750,1210
Machine Feeders and Offbearers,0.93,30490,88070
