,Occupation,Automatability,Wage,Employment,Job_Compared,wage_Compensation_and_Benefits_Managers,similar_Compensation_and_Benefits_Managers,empl_Compensation_and_Benefits_Managers,auto_Compensation_and_Benefits_Managers
106,Network and Computer Systems Administrators,0.03,84500,376820,Network and Computer Systems Administrators,0.501775147929,0.231627383,0.1,0.96
107,Database Administrators,0.03,87130,113730,Database Administrators,0.456444393435,0.343436944,0.133913655148,0.96
108,Purchasing Managers,0.03,117720,71750,Purchasing Managers,0.0779816513761,0.416043372,0.212264808362,0.96
109,"Environmental Scientists and Specialists, Including Health",0.033,75360,84250,"Environmental Scientists and Specialists, Including Health",0.683917197452,0.278647368,0.180771513353,0.96
110,Substance Abuse and Behavioral Disorder Counselors,0.033,44160,91040,Substance Abuse and Behavioral Disorder Counselors,1.87364130435,0.304110101,0.167289103691,0.96
111,Lawyers,0.035,139880,619530,Lawyers,-0.0927938232771,0.592421278,0.1,0.96
112,Craft Artists,0.035,38900,5070,Craft Artists,2.26221079692,0.213541119,1.0,0.96
113,Operations Research Analysts,0.035,84340,109150,Operations Research Analysts,0.504624140384,0.339460955,0.139532753092,0.96
114,Computer and Information Systems Managers,0.035,145740,352510,Computer and Information Systems Managers,-0.129271305064,0.424251975,0.1,0.96
115,Commercial and Industrial Designers,0.037,70880,31860,Commercial and Industrial Designers,0.790349887133,0.206865757,0.478028876334,0.96
116,Biomedical Engineers,0.037,89970,20590,Biomedical Engineers,0.410470156719,0.138487644,0.739679456047,0.96
117,"Meeting, Convention, and Event Planners",0.037,52020,95850,"Meeting, Convention, and Event Planners",1.43944636678,0.419553489,0.158894105373,0.96
118,Veterinarians,0.038,100560,67650,Veterinarians,0.261933174224,0.298070899,0.225129342203,0.96
119,Writers and Authors,0.038,71920,44690,Writers and Authors,0.76446051168,0.358127978,0.340792123518,0.96
120,Advertising and Promotions Managers,0.039,117810,28860,Advertising and Promotions Managers,0.0771581359817,0.412586961,0.52772002772,0.96
121,Political Scientists,0.039,112250,6350,Political Scientists,0.130512249443,0.376652372,1.0,0.96
122,Credit Counselors,0.04,49480,34110,Credit Counselors,1.56467259499,0.462408795,0.446496628555,0.96
123,"Social Scientists and Related Workers, All Other",0.04,80860,36380,"Social Scientists and Related Workers, All Other",0.569379173881,0.304030021,0.418636613524,0.96
124,Astronomers,0.041,110380,1830,Astronomers,0.149664794347,0.234415328,1.0,0.96
125,Ship Engineers,0.041,74120,9750,Ship Engineers,0.712088505127,0.158556165,1.0,0.96
126,"Software Developers, Applications",0.042,104300,794000,"Software Developers, Applications",0.216682646213,0.251794504,0.1,0.96
127,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.042,57410,11520,"Fine Artists, Including Painters, Sculptors, and Illustrators",1.21041630378,0.240378284,1.0,0.96
128,Psychiatric Technicians,0.043,35870,61720,Psychiatric Technicians,2.53777529969,0.379252598,0.2467595593,0.96
129,Landscape Architects,0.045,68820,19420,Landscape Architects,0.843940714908,0.230169172,0.784243048404,0.96
130,Health Educators,0.045,57900,57570,Health Educators,1.19170984456,0.396869768,0.264547507382,0.96
131,Mathematicians,0.047,105600,2730,Mathematicians,0.201704545455,0.298799921,1.0,0.96
132,Floral Designers,0.047,27610,43990,Floral Designers,3.5961608113,0.325817585,0.346215048875,0.96
133,"Farmers, Ranchers, and Other Agricultural Managers",0.047,75790,4560,"Farmers, Ranchers, and Other Agricultural Managers",0.674363372477,0.251719197,1.0,0.96
134,Forest Fire Inspectors and Prevention Specialists,0.048,44300,1650,Forest Fire Inspectors and Prevention Specialists,1.86455981941,0.289983503,1.0,0.96
135,Emergency Medical Technicians and Paramedics,0.049,36110,244960,Emergency Medical Technicians and Paramedics,2.51426197729,0.203636906,0.1,0.96
136,Editors,0.055,66080,97170,Editors,0.920399515738,0.386102911,0.156735617989,0.96
137,Prosthodontists,0.055,168140,750,Prosthodontists,-0.245271797312,0.234018437,1.0,0.96
138,Travel Guides,0.057,35930,3030,Travel Guides,2.53186752018,0.34143627,1.0,0.96
139,Licensed Practical and Licensed Vocational Nurses,0.058,44840,702400,Licensed Practical and Licensed Vocational Nurses,1.83006244425,0.311712016,0.1,0.96
140,Sociologists,0.059,86840,2870,Sociologists,0.461308152925,0.363447552,1.0,0.96
141,"Arbitrators, Mediators, and Conciliators",0.06,72730,6300,"Arbitrators, Mediators, and Conciliators",0.744809569641,0.452052445,1.0,0.96
142,Animal Scientists,0.061,72890,2470,Animal Scientists,0.740979558238,0.207648634,1.0,0.96
143,Residential Advisors,0.064,27690,110330,Residential Advisors,3.58288190683,0.442310143,0.138040424182,0.96
144,Aircraft Cargo Handling Supervisors,0.066,51900,7460,Aircraft Cargo Handling Supervisors,1.4450867052,0.281600699,1.0,0.96
145,Respiratory Therapists,0.066,60640,126770,Respiratory Therapists,1.09267810026,0.256665884,0.120138834109,0.96
146,Broadcast News Analysts,0.067,78200,5070,Broadcast News Analysts,0.622762148338,0.329708195,1.0,0.96
147,Financial Managers,0.069,139720,543300,Financial Managers,-0.0917549384483,0.76323576,0.1,0.96
148,Nuclear Engineers,0.07,105950,17680,Nuclear Engineers,0.197734780557,0.176075076,0.861425339367,0.96
149,Construction Managers,0.071,99510,249650,Construction Managers,0.275248718722,0.275979515,0.1,0.96
150,Musicians and Singers,0.074,61862,40110,Musicians and Singers,1.05134007953,0.317933462,0.379705809025,0.96
151,First-Line Supervisors of Non-Retail Sales Workers,0.075,85830,252670,First-Line Supervisors of Non-Retail Sales Workers,0.478504019574,0.511037074,0.1,0.96
152,First-Line Supervisors of Personal Service Workers,0.076,39830,190420,First-Line Supervisors of Personal Service Workers,2.18604067286,0.491414449,0.1,0.96
153,Food Scientists and Technologists,0.077,71270,14200,Food Scientists and Technologists,0.780552827277,0.193783218,1.0,0.96
154,Compliance Officers,0.08,70250,273910,Compliance Officers,0.80640569395,0.434661253,0.1,0.96
155,Fish and Game Wardens,0.08,54760,6610,Fish and Game Wardens,1.31738495252,0.241939543,1.0,0.96
156,Graphic Designers,0.082,52290,210710,Graphic Designers,1.42685025818,0.311367138,0.1,0.96
157,Food Service Managers,0.083,56010,201470,Food Service Managers,1.26566684521,0.363960149,0.1,0.96
158,Childcare Workers,0.084,22930,569370,Childcare Workers,4.53423462713,0.389291117,0.1,0.96
159,Fitness Trainers and Aerobics Instructors,0.085,42780,257410,Fitness Trainers and Aerobics Instructors,1.96633941094,0.320115161,0.1,0.96
160,Gaming Managers,0.091,79690,4280,Gaming Managers,0.592420629941,0.520925435,1.0,0.96
161,Electrical Power-Line Installers and Repairers,0.097,67160,117670,Electrical Power-Line Installers and Repairers,0.889517569982,0.227756346,0.129429761197,0.96
162,Police and Sheriff's Patrol Officers,0.098,62760,657690,Police and Sheriff's Patrol Officers,1.02198852772,0.334192429,0.1,0.96
163,Travel Agents,0.099,39900,68680,Travel Agents,2.18045112782,0.33676121,0.221753057659,0.96
164,Chefs and Head Cooks,0.1,47390,134190,Chefs and Head Cooks,1.67778012239,0.320179648,0.113495789552,0.96
165,Animal Trainers,0.1,34580,13590,Animal Trainers,2.66975130133,0.416712482,1.0,0.96
166,Radio and Television Announcers,0.1,48170,29210,Radio and Television Announcers,1.63441976334,0.305039777,0.521396781924,0.96
167,Electrical Engineers,0.1,98620,183770,Electrical Engineers,0.286757250051,0.244596611,0.1,0.96
168,Chemists,0.1,80820,86660,Chemists,0.570155902004,0.209060293,0.175744288022,0.96
169,Respiratory Therapy Technicians,0.1,50520,10600,Respiratory Therapy Technicians,1.51187648456,0.184388064,1.0,0.96
170,Physicists,0.1,121770,16680,Physicists,0.0421286031042,0.199434446,0.913069544365,0.96
171,"Hairdressers, Hairstylists, and Cosmetologists",0.11,29590,352380,"Hairdressers, Hairstylists, and Cosmetologists",3.28861101724,0.40202947,0.1,0.96
172,Reporters and Correspondents,0.11,49770,40090,Reporters and Correspondents,1.54972875226,0.320093669,0.37989523572,0.96
173,Air Traffic Controllers,0.11,118200,23240,Air Traffic Controllers,0.0736040609137,0.313493041,0.655335628227,0.96
174,Dancers,0.13,32739,10060,Dancers,2.8761110602,0.248388526,1.0,0.96
175,Nuclear Medicine Technologists,0.13,75960,19650,Nuclear Medicine Technologists,0.670616113744,0.212016897,0.775063613232,0.96
176,"Software Developers, Systems Software",0.13,110590,409820,"Software Developers, Systems Software",0.147481689122,0.311946835,0.1,0.96
177,Management Analysts,0.13,91910,637690,Management Analysts,0.380698509411,0.473474783,0.1,0.96
178,Dietetic Technicians,0.13,29360,32240,Dietetic Technicians,3.32220708447,0.39122586,0.472394540943,0.96
179,Urban and Regional Planners,0.13,73060,34810,Urban and Regional Planners,0.736928551875,0.379718424,0.437517954611,0.96
180,Social and Human Service Assistants,0.13,34120,360650,Social and Human Service Assistants,2.71922626026,0.364805429,0.1,0.96
181,Self-Enrichment Education Teachers,0.13,43150,229840,Self-Enrichment Education Teachers,1.94090382387,0.397141595,0.1,0.96
182,Sound Engineering Technicians,0.13,65240,15210,Sound Engineering Technicians,0.945125689761,0.22655478,1.0,0.96
183,Optometrists,0.14,117580,36430,Optometrists,0.0792651811533,0.286622647,0.418062036783,0.96
184,"Mining and Geological Engineers, Including Mining Safety Engineers",0.14,103010,6940,"Mining and Geological Engineers, Including Mining Safety Engineers",0.231919231143,0.217884466,1.0,0.96
185,Physician Assistants,0.14,102090,104050,Physician Assistants,0.243020863944,0.250390159,0.146371936569,0.96
186,"Kindergarten Teachers, Except Special Education",0.15,55460,151290,"Kindergarten Teachers, Except Special Education",1.28813559322,0.330606958,0.100667592042,0.96
187,Electricians,0.15,56650,607120,Electricians,1.240070609,0.171773714,0.1,0.96
188,Petroleum Engineers,0.16,147030,32780,Petroleum Engineers,-0.136910834524,0.257082934,0.464612568639,0.96
189,Desktop Publishers,0.16,44380,13090,Desktop Publishers,1.85939612438,0.306134864,1.0,0.96
190,General and Operations Managers,0.16,122090,2188870,General and Operations Managers,0.0393971660251,0.424081668,0.1,0.96
191,Occupational Health and Safety Specialists,0.17,72480,76630,Occupational Health and Safety Specialists,0.75082781457,0.241433101,0.198747226935,0.96
192,Firefighters,0.17,50520,315910,Firefighters,1.51187648456,0.187049293,0.1,0.96
193,Financial Examiners,0.17,88940,49750,Financial Examiners,0.426804587362,0.570830627,0.306130653266,0.96
194,First-Line Supervisors of Construction Trades and Extraction Workers,0.17,68040,538220,First-Line Supervisors of Construction Trades and Extraction Workers,0.865079365079,0.26240363,0.1,0.96
195,"Middle School Teachers, Except Special and Career/Technical Education",0.17,59800,626310,"Middle School Teachers, Except Special and Career/Technical Education",1.1220735786,0.337533703,0.1,0.96
196,Public Relations Specialists,0.18,66540,226940,Public Relations Specialists,0.907123534716,0.437224979,0.1,0.96
197,Commercial Divers,0.18,53990,3370,Commercial Divers,1.35043526579,0.169472911,1.0,0.96
198,Manufactured Building and Mobile Home Installers,0.18,31030,3200,Manufactured Building and Mobile Home Installers,3.08959071866,0.153054598,1.0,0.96
199,"Airline Pilots, Copilots, and Flight Engineers",0.18,152770,81520,"Airline Pilots, Copilots, and Flight Engineers",-0.169339530012,0.183936437,0.18682531894,0.96
200,Adult Basic and Secondary Education and Literacy Teachers and Instructors,0.19,55140,58810,Adult Basic and Secondary Education and Literacy Teachers and Instructors,1.30141458107,0.363621184,0.258969562999,0.96
201,Epidemiologists,0.2,77720,5690,Epidemiologists,0.632784354092,0.367307431,1.0,0.96
202,Actuaries,0.21,114120,19940,Actuaries,0.111987381703,0.541627161,0.763791374122,0.96
203,Animal Control Workers,0.21,36600,12970,Animal Control Workers,2.46721311475,0.34249371,1.0,0.96
204,Concierges,0.21,31440,32020,Concierges,3.03625954198,0.376735191,0.475640224859,0.96
205,Statisticians,0.22,85160,33440,Statisticians,0.490136214185,0.336699525,0.455442583732,0.96
206,Computer Hardware Engineers,0.22,118700,72950,Computer Hardware Engineers,0.0690817186184,0.183301758,0.208773132282,0.96
207,Survey Researchers,0.23,59950,11930,Survey Researchers,1.11676396997,0.538647873,1.0,0.96
208,"Business Operations Specialists, All Other",0.23,74870,958670,"Business Operations Specialists, All Other",0.694937892347,0.423407063,0.1,0.96
209,Financial Analysts,0.23,97640,281610,Financial Analysts,0.299672265465,0.440667469,0.1,0.96
210,Cardiovascular Technologists and Technicians,0.23,57100,53760,Cardiovascular Technologists and Technicians,1.22241681261,0.262547983,0.283296130952,0.96
211,"Agents and Business Managers of Artists, Performers, and Athletes",0.24,86560,13470,"Agents and Business Managers of Artists, Performers, and Athletes",0.466035120148,0.417835769,1.0,0.96
212,"Engineering Technicians, Except Drafters, All Other",0.24,64050,74290,"Engineering Technicians, Except Drafters, All Other",0.981264637002,0.197541688,0.205007403419,0.96
213,Geographers,0.25,74090,1370,Geographers,0.712781751923,0.277060647,1.0,0.96
214,Occupational Health and Safety Technicians,0.25,52520,16560,Occupational Health and Safety Technicians,1.41622239147,0.29066171,0.919685990338,0.96
215,Probation Officers and Correctional Treatment Specialists,0.25,55380,87500,Probation Officers and Correctional Treatment Specialists,1.29144095341,0.329999901,0.174057142857,0.96
216,Environmental Engineering Technicians,0.25,52500,16550,Environmental Engineering Technicians,1.41714285714,0.228509981,0.920241691843,0.96
217,"Managers, All Other",0.25,112150,403670,"Managers, All Other",0.131520285332,0.502689809,0.1,0.96
218,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",0.25,25600,17300,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",3.95703125,0.286061167,0.880346820809,0.96
219,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.25,92910,328370,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.365837907653,0.374856243,0.1,0.96
220,"Career/Technical Education Teachers, Middle School",0.26,60350,12730,"Career/Technical Education Teachers, Middle School",1.10273405137,0.339250334,1.0,0.96
221,"Captains, Mates, and Pilots of Water Vessels",0.27,81520,36720,"Captains, Mates, and Pilots of Water Vessels",0.556673209028,0.239823413,0.414760348584,0.96
222,Occupational Therapy Aides,0.27,31840,7210,Occupational Therapy Aides,2.98555276382,0.326723111,1.0,0.96
223,Medical Equipment Repairers,0.27,50910,43370,Medical Equipment Repairers,1.49263406011,0.162211702,0.351164399354,0.96
224,First-Line Supervisors of Retail Sales Workers,0.28,43910,1194220,First-Line Supervisors of Retail Sales Workers,1.89000227739,0.48299456,0.1,0.96
225,Athletes and Sports Competitors,0.28,83730,10260,Athletes and Sports Competitors,0.515585811537,0.39373231,1.0,0.96
226,Gaming Supervisors,0.28,50810,22130,Gaming Supervisors,1.49753985436,0.523501983,0.688206055129,0.96
227,Skincare Specialists,0.29,35160,43980,Skincare Specialists,2.60921501706,0.319835928,0.346293769895,0.96
228,"Wholesale and Retail Buyers, Except Farm Products",0.29,60040,109440,"Wholesale and Retail Buyers, Except Farm Products",1.11359093937,0.444970996,0.139163011696,0.96
